date,hour,LAM Station,Cars and Vans - 1,Cars and Vans - 2,Trucks - 1,Trucks - 2,Buses - 1,Buses - 2
2018-05-05,21-22,Kemijärvi,5.8,6.9,0.0,0.1,0.0,0.0
2018-05-05,22-23,Kemijärvi,4.0,3.0,0.0,0.6,0.0,0.0
2018-05-05,23-24,Kemijärvi,1.4,1.3,0.0,0.0,0.0,0.0
2018-05-06,00-01,Kemijärvi,0.7,1.2,0.0,0.0,0.0,0.0
2018-05-06,01-02,Kemijärvi,0.8,0.4,0.0,0.0,0.0,0.0
2018-05-06,02-03,Kemijärvi,0.3,0.0,0.0,0.0,0.0,0.0
2018-05-06,03-04,Kemijärvi,0.6,0.2,0.0,0.0,0.0,0.0
2018-05-06,04-05,Kemijärvi,1.0,0.6,0.0,0.1,0.0,0.0
2018-05-06,05-06,Kemijärvi,1.4,2.1,0.0,0.0,0.5,0.0
2018-05-06,06-07,Kemijärvi,1.4,3.9,0.0,0.0,0.1,0.0
2018-05-06,07-08,Kemijärvi,2.7,3.2,0.0,0.0,0.0,0.0
2018-05-06,08-09,Kemijärvi,6.9,6.8,0.0,0.1,0.0,0.0
2018-05-06,09-10,Kemijärvi,10.3,11.6,0.0,0.0,0.0,0.0
2018-05-06,10-11,Kemijärvi,10.5,21.8,0.0,0.9,0.0,0.0
2018-05-06,11-12,Kemijärvi,13.3,22.8,0.0,0.2,0.0,0.0
2018-05-06,12-13,Kemijärvi,23.4,25.3,0.7,1.6,0.1,0.0
2018-05-06,13-14,Kemijärvi,19.9,26.3,0.0,0.3,0.1,0.0
2018-05-06,14-15,Kemijärvi,24.9,31.1,0.3,0.9,0.3,0.1
2018-05-06,15-16,Kemijärvi,20.8,28.0,0.2,1.5,0.0,0.9
2018-05-06,16-17,Kemijärvi,22.7,30.5,0.7,0.1,0.0,0.0
2018-05-06,17-18,Kemijärvi,20.1,23.6,0.0,1.3,0.0,0.5
2018-05-06,18-19,Kemijärvi,19.6,20.4,0.0,1.2,0.0,0.1
2018-05-06,19-20,Kemijärvi,21.3,16.8,0.8,0.4,0.6,0.0
2018-05-06,20-21,Kemijärvi,14.5,11.8,0.0,0.6,0.1,0.0
2018-05-06,21-22,Kemijärvi,10.4,6.1,0.8,0.6,0.0,0.0
2018-05-06,22-23,Kemijärvi,2.8,3.4,0.0,0.1,0.0,0.0
2018-05-06,23-24,Kemijärvi,1.3,2.1,0.0,0.0,0.0,0.0
2018-05-07,00-01,Kemijärvi,1.0,0.3,0.0,0.0,0.0,0.0
2018-05-07,01-02,Kemijärvi,0.2,0.6,0.0,0.0,0.0,0.0
2018-05-07,02-03,Kemijärvi,0.2,0.3,0.2,0.8,0.0,0.0
2018-05-07,03-04,Kemijärvi,2.5,0.8,1.4,0.0,0.0,0.0
2018-05-07,04-05,Kemijärvi,4.7,1.5,0.0,0.0,0.0,0.0
2018-05-07,05-06,Kemijärvi,6.3,7.3,0.0,0.0,0.0,0.0
2018-05-07,06-07,Kemijärvi,12.4,20.3,1.3,0.1,0.3,0.0
2018-05-07,07-08,Kemijärvi,19.1,30.2,0.6,1.1,0.0,1.7
2018-05-07,08-09,Kemijärvi,19.8,32.5,1.8,0.9,0.2,0.7
2018-05-07,09-10,Kemijärvi,17.1,31.5,1.3,0.9,1.1,0.0
2018-05-07,10-11,Kemijärvi,22.6,28.0,3.0,2.6,0.0,0.3
2018-05-07,11-12,Kemijärvi,20.0,27.8,0.1,1.7,0.0,0.1
2018-05-07,12-13,Kemijärvi,27.7,23.8,1.0,1.8,0.0,0.0
2018-05-07,13-14,Kemijärvi,28.6,26.2,1.3,0.9,0.3,0.0
2018-05-07,14-15,Kemijärvi,22.7,24.6,0.4,2.8,0.0,0.0
2018-05-07,15-16,Kemijärvi,33.1,25.4,0.7,1.5,0.5,0.1
2018-05-07,16-17,Kemijärvi,37.7,23.9,0.1,0.2,0.0,0.1
2018-05-07,17-18,Kemijärvi,31.4,17.9,2.3,0.0,0.6,0.0
2018-05-07,18-19,Kemijärvi,19.6,12.1,0.1,0.0,0.0,1.0
2018-05-07,19-20,Kemijärvi,15.1,11.6,0.1,1.0,0.0,0.0
2018-05-07,20-21,Kemijärvi,7.8,6.1,0.0,0.1,0.0,0.0
2018-05-07,21-22,Kemijärvi,9.3,3.4,0.0,0.0,0.0,0.0
2018-05-07,22-23,Kemijärvi,2.7,1.5,0.0,0.0,0.1,0.0
2018-05-07,23-24,Kemijärvi,0.2,0.6,0.0,0.2,0.0,0.0
2018-05-08,00-01,Kemijärvi,0.9,0.1,0.0,0.0,0.0,0.0
2018-05-08,01-02,Kemijärvi,0.0,0.7,0.0,0.0,0.0,0.0
2018-05-08,02-03,Kemijärvi,0.2,0.4,0.0,0.0,0.0,0.0
2018-05-08,03-04,Kemijärvi,0.0,0.1,0.4,0.0,0.0,0.0
2018-05-08,04-05,Kemijärvi,2.4,1.3,0.1,0.1,0.0,0.0
2018-05-08,05-06,Kemijärvi,5.0,5.2,0.1,0.1,0.0,0.0
2018-05-08,06-07,Kemijärvi,8.0,20.3,1.3,0.2,0.6,0.0
2018-05-08,07-08,Kemijärvi,18.3,35.2,0.9,1.4,0.0,1.1
2018-05-08,08-09,Kemijärvi,16.8,23.2,2.1,0.7,0.0,0.0
2018-05-08,09-10,Kemijärvi,16.9,29.3,2.3,1.3,0.5,0.0
2018-05-08,10-11,Kemijärvi,18.8,20.4,1.1,2.1,0.0,0.9
2018-05-08,11-12,Kemijärvi,22.1,23.7,0.7,1.4,0.0,0.0
2018-05-08,12-13,Kemijärvi,28.6,21.9,0.2,1.8,0.0,0.0
2018-05-08,13-14,Kemijärvi,24.3,19.1,0.9,0.9,0.2,0.0
2018-05-08,14-15,Kemijärvi,25.8,24.5,0.0,2.1,0.0,0.0
2018-05-08,15-16,Kemijärvi,28.2,15.4,0.8,1.8,0.9,1.0
2018-05-08,16-17,Kemijärvi,39.8,19.4,0.7,0.4,0.0,0.0
2018-05-08,17-18,Kemijärvi,23.7,17.2,1.0,0.5,0.7,0.0
2018-05-08,18-19,Kemijärvi,21.8,13.8,0.1,0.2,0.0,1.0
2018-05-08,19-20,Kemijärvi,16.2,10.1,0.0,1.0,0.0,0.0
2018-05-08,20-21,Kemijärvi,10.7,6.3,0.1,0.4,0.0,0.0
2018-05-08,21-22,Kemijärvi,5.6,3.3,0.0,0.0,0.0,0.0
2018-05-08,22-23,Kemijärvi,3.8,1.2,0.1,0.4,0.6,0.0
2018-05-08,23-24,Kemijärvi,1.5,1.4,0.0,0.1,0.0,0.0
2018-05-09,00-01,Kemijärvi,1.1,0.2,0.0,0.0,0.0,0.0
2018-05-09,01-02,Kemijärvi,0.4,0.3,0.0,0.0,0.0,0.0
2018-05-09,02-03,Kemijärvi,0.1,0.1,0.0,0.0,0.0,0.0
2018-05-09,03-04,Kemijärvi,0.4,0.2,1.1,0.0,0.0,0.0
2018-05-09,04-05,Kemijärvi,2.8,1.4,0.1,0.0,0.0,0.0
2018-05-09,05-06,Kemijärvi,3.2,5.0,0.2,0.0,0.0,0.0
2018-05-09,06-07,Kemijärvi,5.2,19.5,0.8,0.8,0.0,0.0
2018-05-09,07-08,Kemijärvi,16.8,27.7,0.5,2.0,0.0,1.6
2018-05-09,08-09,Kemijärvi,21.9,28.8,1.7,1.0,0.0,0.0
2018-05-09,09-10,Kemijärvi,18.0,22.5,2.0,1.1,1.7,0.0
2018-05-09,10-11,Kemijärvi,19.4,24.2,2.2,2.8,0.0,0.2
2018-05-09,11-12,Kemijärvi,25.4,22.7,0.6,0.2,0.0,0.1
2018-05-09,12-13,Kemijärvi,26.7,24.2,0.8,0.5,0.0,0.0
2018-05-09,13-14,Kemijärvi,24.0,36.1,1.1,1.2,0.8,0.0
2018-05-09,14-15,Kemijärvi,30.6,22.8,0.2,1.9,0.0,0.0
2018-05-09,15-16,Kemijärvi,36.8,23.8,0.9,2.8,0.9,0.8
2018-05-09,16-17,Kemijärvi,38.1,17.8,0.2,0.8,0.0,0.3
2018-05-09,17-18,Kemijärvi,27.6,16.0,1.8,0.8,0.1,0.0
2018-05-09,18-19,Kemijärvi,22.3,13.1,0.2,0.8,0.0,1.0
2018-05-09,19-20,Kemijärvi,17.9,6.4,0.1,1.8,0.0,0.1
2018-05-09,20-21,Kemijärvi,8.3,7.1,0.2,0.1,0.0,0.0
2018-05-09,21-22,Kemijärvi,8.5,7.2,0.2,0.0,0.0,0.0
2018-05-09,22-23,Kemijärvi,3.0,0.6,0.0,0.1,0.0,0.1
2018-05-09,23-24,Kemijärvi,1.7,0.4,0.0,0.0,0.0,0.0
2018-05-10,00-01,Kemijärvi,0.4,0.7,0.3,0.0,0.0,0.0
2018-05-10,01-02,Kemijärvi,0.2,0.7,0.0,0.6,0.0,0.0
2018-05-10,02-03,Kemijärvi,0.5,0.1,0.0,0.0,0.0,0.0
2018-05-10,03-04,Kemijärvi,0.5,0.3,0.4,0.0,0.0,0.0
2018-05-10,04-05,Kemijärvi,1.5,2.1,0.0,0.0,0.0,0.0
2018-05-10,05-06,Kemijärvi,2.0,2.7,0.1,0.0,0.0,0.0
2018-05-10,06-07,Kemijärvi,3.5,16.0,0.8,0.1,0.1,0.0
2018-05-10,07-08,Kemijärvi,15.5,33.2,1.2,1.4,0.0,0.9
2018-05-10,08-09,Kemijärvi,15.6,30.7,1.5,1.1,0.0,0.1
2018-05-10,09-10,Kemijärvi,21.0,26.4,1.5,0.3,0.5,0.0
2018-05-10,10-11,Kemijärvi,15.3,28.2,1.3,2.6,0.1,0.8
2018-05-10,11-12,Kemijärvi,21.0,24.7,1.6,1.3,0.0,0.0
2018-05-10,12-13,Kemijärvi,29.6,22.9,1.1,1.1,0.0,0.0
2018-05-10,13-14,Kemijärvi,32.7,30.2,0.9,0.7,0.2,0.0
2018-05-10,14-15,Kemijärvi,24.9,20.9,0.6,2.0,0.0,0.1
2018-05-10,15-16,Kemijärvi,32.2,24.9,1.2,1.2,0.8,0.3
2018-05-10,16-17,Kemijärvi,34.6,23.6,0.6,0.9,0.0,0.5
2018-05-10,17-18,Kemijärvi,30.2,18.3,1.3,0.3,0.7,0.1
2018-05-10,18-19,Kemijärvi,20.3,15.4,0.3,0.4,0.0,0.9
2018-05-10,19-20,Kemijärvi,17.2,12.7,0.1,0.5,0.0,0.0
2018-05-10,20-21,Kemijärvi,14.5,7.4,0.2,0.2,0.0,0.0
2018-05-10,21-22,Kemijärvi,9.0,7.5,0.4,0.0,0.0,0.0
2018-05-10,22-23,Kemijärvi,3.2,2.0,0.0,0.1,0.1,0.0
2018-05-10,23-24,Kemijärvi,2.6,0.2,0.0,0.0,0.0,0.0
2018-05-11,00-01,Kemijärvi,1.0,2.0,0.0,0.0,0.1,0.0
2018-05-11,01-02,Kemijärvi,0.2,0.3,0.0,0.1,0.0,0.0
2018-05-11,02-03,Kemijärvi,0.0,0.8,0.0,0.0,0.0,0.0
2018-05-11,03-04,Kemijärvi,0.1,0.7,0.2,0.0,0.0,0.0
2018-05-11,04-05,Kemijärvi,1.9,0.8,0.9,0.0,0.0,0.0
2018-05-11,05-06,Kemijärvi,0.3,3.6,0.1,0.1,0.0,0.0
2018-05-11,06-07,Kemijärvi,2.1,18.3,0.2,0.0,1.0,0.0
2018-05-11,07-08,Kemijärvi,19.9,37.7,0.9,2.0,0.0,1.0
2018-05-11,08-09,Kemijärvi,19.3,25.7,2.1,0.9,0.0,0.0
2018-05-11,09-10,Kemijärvi,18.1,30.7,4.1,1.1,1.0,0.0
2018-05-11,10-11,Kemijärvi,25.3,33.8,1.2,2.0,0.5,0.6
2018-05-11,11-12,Kemijärvi,22.9,32.9,1.0,0.8,0.0,0.0
2018-05-11,12-13,Kemijärvi,21.3,30.2,1.0,1.9,0.0,0.0
2018-05-11,13-14,Kemijärvi,39.7,27.2,1.0,2.6,0.0,0.0
2018-05-11,14-15,Kemijärvi,37.6,39.2,0.0,1.1,1.0,0.0
2018-05-11,15-16,Kemijärvi,41.3,32.8,0.1,1.6,0.1,1.0
2018-05-11,16-17,Kemijärvi,40.9,24.5,0.2,0.3,0.1,0.0
2018-05-11,17-18,Kemijärvi,46.1,28.5,2.8,0.5,0.5,0.0
2018-05-11,18-19,Kemijärvi,36.8,16.6,0.8,0.0,0.0,1.0
2018-05-11,19-20,Kemijärvi,32.0,10.5,0.0,0.9,0.0,0.0
2018-05-11,20-21,Kemijärvi,22.6,9.0,0.1,1.0,0.0,0.0
2018-05-11,21-22,Kemijärvi,8.7,8.3,0.9,0.0,0.0,0.0
2018-05-11,22-23,Kemijärvi,6.9,4.7,0.0,0.0,0.0,0.0
2018-05-11,23-24,Kemijärvi,3.3,1.0,0.0,0.1,0.0,0.0
2018-05-12,00-01,Kemijärvi,3.9,1.0,0.0,0.1,0.0,0.0
2018-05-12,01-02,Kemijärvi,0.3,2.8,0.0,0.0,0.0,0.0
2018-05-12,02-03,Kemijärvi,0.0,1.0,0.0,0.7,0.0,0.0
2018-05-12,03-04,Kemijärvi,1.0,2.0,0.0,0.1,0.0,0.0
2018-05-12,04-05,Kemijärvi,1.0,0.9,0.0,0.0,0.0,0.0
2018-05-12,05-06,Kemijärvi,2.8,2.3,0.0,0.7,0.0,0.0
2018-05-12,06-07,Kemijärvi,1.6,7.9,0.0,0.0,0.0,0.0
2018-05-12,07-08,Kemijärvi,4.3,5.3,0.0,0.1,0.0,0.0
2018-05-12,08-09,Kemijärvi,10.7,19.8,0.0,0.9,0.0,0.0
2018-05-12,09-10,Kemijärvi,15.1,25.1,0.9,0.4,1.0,0.0
2018-05-12,10-11,Kemijärvi,25.3,25.0,0.0,0.4,0.0,0.0
2018-05-12,11-12,Kemijärvi,34.7,23.6,0.9,0.3,0.0,0.1
2018-05-12,12-13,Kemijärvi,20.5,21.2,0.0,1.6,0.0,0.0
2018-05-12,13-14,Kemijärvi,17.4,18.1,0.0,0.9,0.0,0.0
2018-05-12,14-15,Kemijärvi,22.0,15.8,0.0,0.4,0.0,0.1
2018-05-12,15-16,Kemijärvi,22.1,20.2,0.0,0.2,0.0,0.2
2018-05-12,16-17,Kemijärvi,21.4,29.2,0.9,0.3,0.0,0.0
2018-05-12,17-18,Kemijärvi,21.7,13.7,1.0,0.8,0.0,0.0
2018-05-12,18-19,Kemijärvi,19.2,19.0,0.9,0.4,0.0,1.2
2018-05-12,19-20,Kemijärvi,12.6,13.3,0.0,0.2,0.0,0.0
2018-05-12,20-21,Kemijärvi,8.1,13.4,0.0,0.2,0.0,0.0
2018-05-12,21-22,Kemijärvi,4.9,9.9,0.0,0.1,0.0,0.0
2018-05-12,22-23,Kemijärvi,3.4,1.0,0.0,0.1,0.0,0.0
2018-05-12,23-24,Kemijärvi,2.3,0.2,0.0,0.0,0.0,0.0
2018-05-13,00-01,Kemijärvi,2.4,0.9,0.0,0.0,0.0,0.0
2018-05-13,01-02,Kemijärvi,2.9,0.9,0.0,0.0,0.0,0.0
2018-05-13,02-03,Kemijärvi,0.2,0.4,0.0,0.0,0.0,0.0
2018-05-13,03-04,Kemijärvi,1.1,0.7,0.1,0.0,0.0,0.0
2018-05-13,04-05,Kemijärvi,1.3,0.5,0.0,0.1,0.0,0.0
2018-05-13,05-06,Kemijärvi,1.1,0.3,0.1,0.0,0.0,0.0
2018-05-13,06-07,Kemijärvi,2.1,2.5,0.1,0.0,0.2,0.0
2018-05-13,07-08,Kemijärvi,5.7,3.8,0.0,0.1,0.0,0.0
2018-05-13,08-09,Kemijärvi,6.2,8.6,0.1,0.9,0.1,0.0
2018-05-13,09-10,Kemijärvi,5.5,12.5,0.0,0.0,0.0,0.0
2018-05-13,10-11,Kemijärvi,15.2,15.6,0.0,0.1,0.0,0.8
2018-05-13,11-12,Kemijärvi,35.2,20.1,0.7,0.1,0.0,0.0
2018-05-13,12-13,Kemijärvi,30.7,20.8,0.3,0.1,0.1,0.0
2018-05-13,13-14,Kemijärvi,33.4,27.3,0.1,0.1,0.3,0.0
2018-05-13,14-15,Kemijärvi,30.0,22.5,1.5,1.5,0.6,0.0
2018-05-13,15-16,Kemijärvi,26.7,30.1,0.1,0.5,0.0,1.1
2018-05-13,16-17,Kemijärvi,29.9,32.1,0.1,0.0,0.0,0.0
2018-05-13,17-18,Kemijärvi,28.8,21.9,0.8,0.3,0.0,0.0
2018-05-13,18-19,Kemijärvi,28.8,23.2,0.1,1.0,0.0,0.0
2018-05-13,19-20,Kemijärvi,40.3,16.0,1.0,0.8,0.3,0.1
2018-05-13,20-21,Kemijärvi,12.4,12.2,0.0,0.8,0.1,0.0
2018-05-13,21-22,Kemijärvi,9.6,4.8,0.3,0.0,0.0,0.0
2018-05-13,22-23,Kemijärvi,3.1,2.3,0.1,0.0,0.0,0.0
2018-05-13,23-24,Kemijärvi,1.3,0.8,0.0,0.0,0.0,0.0
2018-05-14,00-01,Kemijärvi,0.8,0.0,0.0,0.0,0.0,0.0
2018-05-14,01-02,Kemijärvi,0.1,0.3,0.0,0.0,0.0,0.0
2018-05-14,02-03,Kemijärvi,0.1,0.2,0.7,0.1,0.0,0.0
2018-05-14,03-04,Kemijärvi,2.0,0.4,0.1,0.0,0.0,0.0
2018-05-14,04-05,Kemijärvi,4.0,1.6,0.1,0.6,0.0,0.0
2018-05-14,05-06,Kemijärvi,5.6,5.8,0.6,0.2,0.0,0.0
2018-05-14,06-07,Kemijärvi,14.7,20.4,0.1,0.8,0.7,0.0
2018-05-14,07-08,Kemijärvi,19.3,31.6,1.6,2.3,0.3,1.1
2018-05-14,08-09,Kemijärvi,20.8,32.0,2.4,0.4,0.2,0.0
2018-05-14,09-10,Kemijärvi,18.4,27.9,1.7,0.5,0.9,0.1
2018-05-14,10-11,Kemijärvi,16.3,30.4,0.9,1.9,0.0,0.9
2018-05-14,11-12,Kemijärvi,22.0,24.5,0.3,0.8,0.0,0.0
2018-05-14,12-13,Kemijärvi,23.5,19.6,1.1,2.4,0.0,0.0
2018-05-14,13-14,Kemijärvi,31.1,19.8,0.5,1.4,0.0,0.0
2018-05-14,14-15,Kemijärvi,28.9,23.2,0.6,2.1,0.0,0.1
2018-05-14,15-16,Kemijärvi,34.1,25.2,0.6,1.1,0.2,0.0
2018-05-14,16-17,Kemijärvi,40.7,23.9,0.1,1.0,0.0,0.1
2018-05-14,17-18,Kemijärvi,31.2,16.3,1.0,0.2,0.7,0.0
2018-05-14,18-19,Kemijärvi,20.5,9.5,1.3,0.7,0.0,1.0
2018-05-14,19-20,Kemijärvi,18.3,12.1,0.3,0.5,0.0,0.0
2018-05-14,20-21,Kemijärvi,9.7,5.0,0.0,0.4,0.0,0.0
2018-05-14,21-22,Kemijärvi,3.2,5.3,0.1,0.1,0.0,0.0
2018-05-14,22-23,Kemijärvi,4.4,0.8,0.0,0.1,0.0,0.0
2018-05-14,23-24,Kemijärvi,0.5,1.0,0.0,0.0,0.2,0.0
2018-05-15,00-01,Kemijärvi,2.1,0.1,0.0,0.0,0.0,0.0
2018-05-15,01-02,Kemijärvi,1.2,0.1,0.0,0.0,0.0,0.0
2018-05-15,02-03,Kemijärvi,0.9,0.0,0.1,0.0,0.0,0.0
2018-05-15,03-04,Kemijärvi,1.4,0.2,0.2,0.0,0.0,0.0
2018-05-15,04-05,Kemijärvi,2.4,1.0,0.1,0.0,0.0,0.0
2018-05-15,05-06,Kemijärvi,1.6,4.7,0.3,0.2,0.0,0.0
2018-05-15,06-07,Kemijärvi,9.7,18.2,0.2,0.8,1.0,0.0
2018-05-15,07-08,Kemijärvi,16.3,26.7,1.7,1.9,0.0,0.9
2018-05-15,08-09,Kemijärvi,21.8,24.7,1.4,0.4,0.0,0.6
2018-05-15,09-10,Kemijärvi,16.4,34.7,3.0,1.0,0.9,0.0
2018-05-15,10-11,Kemijärvi,20.7,23.2,1.5,2.8,0.0,0.3
2018-05-15,11-12,Kemijärvi,22.9,22.2,1.5,2.1,0.0,0.0
2018-05-15,12-13,Kemijärvi,25.0,18.6,0.8,1.6,0.0,0.0
2018-05-15,13-14,Kemijärvi,28.6,28.2,2.0,1.0,0.0,0.0
2018-05-15,14-15,Kemijärvi,24.1,25.6,0.1,3.0,0.0,0.0
2018-05-15,15-16,Kemijärvi,33.8,22.2,0.0,1.6,1.0,0.0
2018-05-15,16-17,Kemijärvi,33.6,19.8,0.5,1.1,0.0,0.7
2018-05-15,17-18,Kemijärvi,22.3,20.9,1.7,1.1,0.1,0.0
2018-05-15,18-19,Kemijärvi,22.5,12.7,0.7,0.9,0.0,1.0
2018-05-15,19-20,Kemijärvi,16.3,6.3,0.1,1.1,0.0,0.0
2018-05-15,20-21,Kemijärvi,12.2,5.7,0.0,0.9,0.0,0.1
2018-05-15,21-22,Kemijärvi,5.0,5.3,0.5,0.0,0.0,0.0
2018-05-15,22-23,Kemijärvi,1.6,3.1,0.1,0.0,0.0,0.0
2018-05-15,23-24,Kemijärvi,1.5,1.9,0.0,0.0,0.0,0.0
2018-05-16,00-01,Kemijärvi,1.1,0.6,0.0,0.3,0.0,0.0
2018-05-16,01-02,Kemijärvi,0.3,0.2,0.0,0.0,0.0,0.0
2018-05-16,02-03,Kemijärvi,0.3,0.0,0.0,0.0,0.0,0.0
2018-05-16,03-04,Kemijärvi,0.5,0.0,0.0,0.1,0.0,0.0
2018-05-16,04-05,Kemijärvi,2.6,1.9,0.1,0.2,0.0,0.0
2018-05-16,05-06,Kemijärvi,4.5,5.7,0.1,0.1,0.0,0.0
2018-05-16,06-07,Kemijärvi,8.8,18.1,0.1,0.4,0.7,0.0
2018-05-16,07-08,Kemijärvi,17.8,27.9,1.8,2.0,0.0,1.0
2018-05-16,08-09,Kemijärvi,20.8,29.8,3.0,0.9,0.0,0.0
2018-05-16,09-10,Kemijärvi,19.1,25.9,1.1,0.8,0.9,0.0
2018-05-16,10-11,Kemijärvi,17.9,23.7,0.5,2.1,0.0,0.8
2018-05-16,11-12,Kemijärvi,23.1,23.3,0.3,1.0,0.0,0.1
2018-05-16,12-13,Kemijärvi,27.8,23.9,1.0,1.1,0.0,0.0
2018-05-16,13-14,Kemijärvi,27.5,27.3,1.0,1.1,0.0,0.0
2018-05-16,14-15,Kemijärvi,30.2,23.1,0.2,2.7,0.0,0.0
2018-05-16,15-16,Kemijärvi,36.4,22.6,4.3,1.0,0.0,0.1
2018-05-16,16-17,Kemijärvi,39.1,23.7,0.0,0.8,0.0,0.9
2018-05-16,17-18,Kemijärvi,30.6,19.1,0.4,0.7,0.9,0.0
2018-05-16,18-19,Kemijärvi,24.1,14.1,0.1,0.6,0.0,1.0
2018-05-16,19-20,Kemijärvi,18.4,10.1,1.7,1.0,0.0,0.1
2018-05-16,20-21,Kemijärvi,10.9,6.5,0.0,0.1,0.0,0.0
2018-05-16,21-22,Kemijärvi,7.0,3.9,0.8,0.0,0.0,0.0
2018-05-16,22-23,Kemijärvi,3.5,2.0,0.0,0.0,0.0,0.1
2018-05-16,23-24,Kemijärvi,1.9,1.2,0.0,0.0,0.0,0.0
2018-05-17,00-01,Kemijärvi,1.6,0.7,0.0,0.0,0.0,0.0
2018-05-17,01-02,Kemijärvi,0.9,0.8,0.0,0.1,0.0,0.0
2018-05-17,02-03,Kemijärvi,0.0,0.8,0.0,0.0,0.0,0.0
2018-05-17,03-04,Kemijärvi,0.2,1.0,0.0,0.0,0.0,0.0
2018-05-17,04-05,Kemijärvi,3.8,1.3,0.2,0.0,0.0,0.0
2018-05-17,05-06,Kemijärvi,2.9,3.3,0.5,0.8,0.0,0.0
2018-05-17,06-07,Kemijärvi,6.1,12.1,0.5,0.8,0.9,0.0
2018-05-17,07-08,Kemijärvi,13.0,20.0,1.5,2.7,0.0,1.7
2018-05-17,08-09,Kemijärvi,20.1,20.8,1.4,1.0,0.0,0.1
2018-05-17,09-10,Kemijärvi,20.3,18.2,1.9,0.0,0.9,0.7
2018-05-17,10-11,Kemijärvi,19.6,18.9,0.9,2.2,0.1,0.2
2018-05-17,11-12,Kemijärvi,19.1,19.6,1.4,1.8,0.0,0.0
2018-05-17,12-13,Kemijärvi,22.6,24.2,0.8,4.2,0.0,0.0
2018-05-17,13-14,Kemijärvi,23.1,19.7,1.2,1.2,0.0,0.0
2018-05-17,14-15,Kemijärvi,26.8,21.2,0.2,2.1,0.0,0.0
2018-05-17,15-16,Kemijärvi,33.0,20.9,0.5,0.2,0.1,0.0
2018-05-17,16-17,Kemijärvi,36.5,22.3,0.4,1.7,0.0,1.0
2018-05-17,17-18,Kemijärvi,24.5,20.9,1.7,0.9,0.9,0.0
2018-05-17,18-19,Kemijärvi,22.1,15.7,0.2,0.8,0.0,1.0
2018-05-17,19-20,Kemijärvi,18.0,11.1,0.4,1.7,0.0,0.0
2018-05-17,20-21,Kemijärvi,15.1,6.1,0.5,0.1,0.0,0.0
2018-05-17,21-22,Kemijärvi,6.1,6.0,0.6,0.1,0.0,0.0
2018-05-17,22-23,Kemijärvi,5.3,1.5,0.1,0.1,0.0,0.0
2018-05-17,23-24,Kemijärvi,2.0,1.3,0.0,0.0,0.0,0.0
2018-05-18,00-01,Kemijärvi,2.7,0.0,0.0,0.0,0.0,0.0
2018-05-18,01-02,Kemijärvi,0.5,0.0,0.0,0.1,0.0,0.0
2018-05-18,02-03,Kemijärvi,0.0,0.3,0.0,0.0,0.0,0.0
2018-05-18,03-04,Kemijärvi,0.1,0.3,0.0,0.0,0.0,0.0
2018-05-18,04-05,Kemijärvi,2.6,1.7,0.8,0.1,0.0,0.0
2018-05-18,05-06,Kemijärvi,1.6,4.4,0.9,0.1,0.0,0.0
2018-05-18,06-07,Kemijärvi,7.2,12.8,0.8,0.1,1.0,0.0
2018-05-18,07-08,Kemijärvi,16.1,29.7,2.1,1.6,0.0,1.1
2018-05-18,08-09,Kemijärvi,11.5,26.2,1.7,0.7,0.0,0.0
2018-05-18,09-10,Kemijärvi,22.0,34.7,3.0,0.6,1.0,0.0
2018-05-18,10-11,Kemijärvi,21.5,37.8,1.0,2.2,0.0,0.9
2018-05-18,11-12,Kemijärvi,28.5,30.4,1.8,0.9,0.0,0.0
2018-05-18,12-13,Kemijärvi,29.5,31.7,1.7,1.5,0.0,0.1
2018-05-18,13-14,Kemijärvi,49.1,31.4,0.4,2.0,0.0,0.0
2018-05-18,14-15,Kemijärvi,36.7,38.3,0.8,2.1,1.0,0.0
2018-05-18,15-16,Kemijärvi,53.3,27.9,0.0,1.2,0.2,1.0
2018-05-18,16-17,Kemijärvi,42.6,23.9,0.3,0.6,0.1,0.0
2018-05-18,17-18,Kemijärvi,43.9,23.2,0.4,0.9,1.0,0.0
2018-05-18,18-19,Kemijärvi,25.1,13.6,0.1,0.3,0.0,1.0
2018-05-18,19-20,Kemijärvi,20.3,17.6,0.8,0.8,0.0,1.8
2018-05-18,20-21,Kemijärvi,16.6,8.4,0.0,0.9,0.0,0.0
2018-05-18,21-22,Kemijärvi,15.3,2.8,0.2,0.5,0.0,0.0
2018-05-18,22-23,Kemijärvi,3.2,5.1,0.0,0.4,0.0,0.0
2018-05-18,23-24,Kemijärvi,3.1,4.3,0.0,0.1,0.0,0.0
2018-05-19,00-01,Kemijärvi,2.5,1.6,0.6,0.0,0.0,0.0
2018-05-19,01-02,Kemijärvi,2.1,0.0,0.0,0.1,0.0,0.0
2018-05-19,02-03,Kemijärvi,0.0,0.4,0.0,0.1,0.0,0.0
2018-05-19,03-04,Kemijärvi,1.2,0.2,0.0,0.0,0.0,0.0
2018-05-19,04-05,Kemijärvi,1.5,0.8,0.0,0.0,0.0,0.0
2018-05-19,05-06,Kemijärvi,1.3,1.2,0.0,0.7,0.0,0.0
2018-05-19,06-07,Kemijärvi,2.7,3.3,0.0,0.0,0.0,0.0
2018-05-19,07-08,Kemijärvi,6.7,6.4,0.0,0.1,0.0,0.0
2018-05-19,08-09,Kemijärvi,9.2,17.4,0.2,0.8,0.0,0.0
